Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
30742,Katunayake,3214.02,12667.02,2457.78
29837,Katunayake,1794.08,7288.45,1569.82
40230,Katunayake,1483.52,6026.8,1112.64
21846,Katunayake,2203.38,8201.47,1713.74
26717,Katunayake,2297.48,8222.56,1813.8
30689,Katunayake,3045.32,10738.76,2404.2
14705,Katunayake,3745.09,13206.37,2562.43
10001,Katunayake,3139.37,10905.18,1817.53
11183,Katunayake,2129.4,9227.4,1561.56
12952,Katunayake,2182.91,7812.52,1493.57
11616,Katunayake,1751.51,7109.07,1442.42
15236,Katunayake,3281.94,12033.78,2187.96
6427,Katunayake,1755.59,6919.09,1549.05
3507,Katunayake,2428.39,8818.89,1533.72
38335,Katunayake,1976.04,7465.04,1207.58
23284,Katunayake,2240.1,7781.4,1532.7
31816,Katunayake,3369.4,13081.2,1982
35359,Katunayake,1270.5,5929,1016.4
30447,Katunayake,1392.89,4838.46,733.1
843,Katunayake,2185.95,8053.5,1380.6
11922,Katunayake,3514.4,12300.4,2108.64
20913,Katunayake,2235.24,8444.24,1365.98
31636,Katunayake,2845.25,9733.75,1647.25
29701,Katunayake,2634.72,11197.56,1646.7
19833,Katunayake,1102.57,3946.04,870.45
20609,Katunayake,2058.27,7366.44,1516.62
38889,Katunayake,1217.16,4395.3,743.82
20531,Katunayake,1498.2,5093.88,749.1
31817,Katunayake,2025.92,8483.54,1519.44
16403,Katunayake,2300.14,8353.14,1573.78
28798,Katunayake,1544.48,6660.57,1061.83
39812,Katunayake,2038.32,7187.76,1394.64
15931,Katunayake,2637,12130.2,2461.2
19831,Katunayake,2253.06,8261.22,1502.04
22175,Katunayake,1354.73,5418.92,956.28
28317,Katunayake,1516.5,6773.7,1516.5
26919,Katunayake,3150.39,10777.65,1823.91
20376,Katunayake,2921.4,10224.9,1752.84
16911,Katunayake,2406.35,8358.9,1393.15
29128,Katunayake,1224.85,4683.25,1080.75
2900,Katunayake,1575.3,6931.32,1470.28
25104,Katunayake,2624.94,9478.95,1604.13
19889,Katunayake,1519.62,5278.68,959.76
9535,Katunayake,2261.8,7690.12,1470.17
23735,Katunayake,1816.32,7492.32,1475.76
8768,Katunayake,1474.58,5985.06,1127.62
4193,Katunayake,1835.68,7801.64,1606.22
32613,Katunayake,3362.04,12887.82,2801.7
1606,Katunayake,2597.22,9378.85,2020.06
21285,Katunayake,1086.42,3831.06,857.7
27532,Katunayake,2799.54,10731.57,2177.42
14403,Katunayake,3026.51,11928.01,2314.39
19868,Katunayake,2700.18,10500.7,1500.1
4576,Katunayake,2671.35,11575.85,1958.99
30386,Katunayake,2957.22,11336.01,1642.9
18985,Katunayake,1355.2,5844.3,1101.1
18566,Katunayake,972.64,4012.14,729.48
38090,Katunayake,2565.6,8466.48,1539.36
33157,Katunayake,2600.7,11443.08,2600.7
32484,Katunayake,3319.49,11530.86,2445.94
12567,Katunayake,2394.4,8021.24,1436.64
10069,Katunayake,2907.72,10661.64,1615.4
6122,Katunayake,1834.5,8316.4,1345.3
12315,Katunayake,2592.6,8425.95,1685.19
23073,Katunayake,2346.17,9384.68,1518.11
17798,Katunayake,2598.44,9162.92,1641.12
35613,Katunayake,1942.95,8937.57,1554.36
32369,Katunayake,2687.04,11587.86,1847.34
4708,Katunayake,2226.66,8513.7,1702.74
15809,Katunayake,3356.31,13227.81,2764.02
22910,Katunayake,1939.9,7147,1327.3
20941,Katunayake,2371.96,8613.96,1747.76
11333,Katunayake,943.56,3407.3,786.3
31112,Katunayake,3026.4,13240.5,2648.1
29038,Katunayake,1813.68,6650.16,1410.64
30108,Katunayake,2185.5,10053.3,2039.8
30381,Katunayake,2887.52,12452.43,2346.11
40257,Katunayake,3192.19,11256.67,1680.1
25334,Katunayake,2275.92,8597.92,1770.16
1645,Katunayake,2399.36,9747.4,1649.56
29191,Katunayake,1891.05,8572.76,1386.77
25480,Katunayake,1078.82,3974.6,794.92
22642,Katunayake,2973.6,12266.1,2787.75
12280,Katunayake,1589.67,6545.7,1028.61
21558,Katunayake,3232.44,12211.44,2334.54
19380,Katunayake,2500.65,11669.7,2167.23
1089,Katunayake,2291.4,8783.7,1400.3
37642,Katunayake,1838.34,7046.97,1429.82
7647,Katunayake,1268.64,4863.12,845.76
25773,Katunayake,2194.7,8520.6,1420.1
16,Katunayake,3513.6,12121.92,2283.84
29664,Katunayake,1299,4481.55,974.25
35387,Katunayake,3301.06,11814.32,2084.88
5891,Katunayake,1200.88,4874.16,1059.6
38691,Katunayake,2718.56,11553.88,1869.01
604,Katunayake,1312.71,4767.21,690.9
26663,Katunayake,2069.48,7515.48,1307.04
9204,Katunayake,3416.77,12588.1,2517.62
6971,Katunayake,2784.6,9189.18,1670.76
2166,Katunayake,1213.56,4517.14,741.62
26622,Katunayake,2711.52,11354.49,2372.58
32032,Katunayake,1165.32,4402.32,906.36
24912,Katunayake,2262.88,9475.81,2121.45
32002,Katunayake,3090.54,10572.9,1789.26
2355,Katunayake,2909.21,11979.1,2224.69
31170,Katunayake,2806.72,12103.98,2280.46
39686,Katunayake,1055.1,4642.44,844.08
23792,Katunayake,2364.74,8089.9,1617.98
21107,Katunayake,2232.32,9208.32,1953.28
21003,Katunayake,1861.6,6422.52,1210.04
3073,Katunayake,1091.2,4637.6,1023
32668,Katunayake,2067.37,8147.87,1337.71
28720,Katunayake,2373.3,10758.96,1898.64
8366,Katunayake,1574.4,5431.68,944.64
35397,Katunayake,2997.63,10728.36,2051.01
21339,Katunayake,874.08,3714.84,600.93
8231,Katunayake,3037.6,10479.72,2126.32
31286,Katunayake,1206.9,5632.2,1126.44
15193,Katunayake,1285.73,4466.22,676.7
39892,Katunayake,1946.7,7137.9,1297.8
10410,Katunayake,3714.69,13099.17,2541.63
38784,Katunayake,2716.2,9808.5,1961.7
37071,Katunayake,3362.94,12517.61,2428.79
38413,Katunayake,1719.54,6496.04,1432.95
28366,Katunayake,3068.1,11761.05,2215.85
5958,Katunayake,2874.4,9772.96,1580.92
32081,Katunayake,1917.45,8948.1,1917.45
6146,Katunayake,2985.9,13536.08,2388.72
22646,Katunayake,2494.65,10976.46,2162.03
33655,Katunayake,2283.04,9560.23,1712.28
34804,Katunayake,1540.98,5650.26,1198.54
27572,Katunayake,1748.38,6165.34,1012.22
18930,Katunayake,2366.83,8346.19,1619.41
32167,Katunayake,1222.98,4891.92,791.34
27744,Katunayake,1558.22,6232.88,1374.9
39599,Katunayake,1401.25,4941.25,1106.25
5854,Katunayake,3310,11419.5,2151.5
38134,Katunayake,1416,5841,1239
7292,Katunayake,3081.59,12507.63,1812.7
14255,Katunayake,2989.98,11461.59,1827.21
38909,Katunayake,1133.76,4818.48,1062.9
39065,Katunayake,3857.2,12921.62,2314.32
37685,Katunayake,2360.16,8785.04,1573.44
27102,Katunayake,1690.65,6862.05,1292.85
718,Katunayake,3310.56,12022.56,2265.12
18295,Katunayake,2407.37,9629.48,1840.93
14776,Katunayake,2717.79,10871.16,2238.18
35780,Katunayake,2394.15,11172.7,1755.71
34383,Katunayake,3670.8,12751.2,2511.6
10963,Katunayake,1826.72,7991.9,1598.38
17401,Katunayake,2511.72,9209.64,2093.1
11322,Katunayake,1974.21,7780.71,1741.95
7090,Katunayake,2019.7,7015.8,1275.6
32020,Katunayake,3014.88,13001.67,2449.59
19632,Katunayake,1262.6,4355.97,820.69
29396,Katunayake,1729.58,7020.06,1424.36
9290,Katunayake,1295.04,4771.2,1022.4
7418,Katunayake,2257.12,9451.69,1692.84
35750,Katunayake,2297.67,8223.24,1451.16
34377,Katunayake,1558.2,5219.97,1012.83
9380,Katunayake,751.8,3408.16,551.32
11513,Katunayake,1043.97,4175.88,921.15
12549,Katunayake,941.25,4329.75,753
7019,Katunayake,2983.16,12283.6,1930.28
24006,Katunayake,1233.9,4592.85,891.15
19170,Katunayake,3720.8,12278.64,2604.56
36023,Katunayake,1790.37,6219.18,1319.22
19665,Katunayake,3568,12488,1784
11759,Katunayake,1654.8,7281.12,1213.52
17289,Katunayake,2776.14,10333.41,1850.76
11906,Katunayake,3769.79,13690.29,2380.92
32770,Katunayake,2004.31,7173.32,1265.88
4670,Katunayake,1070.6,3532.98,695.89
34770,Katunayake,2424.88,9414.24,1426.4
28890,Katunayake,1403.34,5022.48,738.6
20664,Katunayake,2227.34,8647.32,1965.3
21147,Katunayake,2289.31,8313.81,1445.88
6721,Katunayake,2599.2,8967.24,1819.44
2226,Katunayake,2808.18,10452.67,2028.13
37820,Katunayake,3045.42,11674.11,1691.9
4214,Katunayake,2579.75,10622.5,2124.5
40551,Katunayake,2304.9,10448.88,1536.6
26042,Katunayake,1455.03,5563.35,1027.08
10590,Katunayake,2732.96,11444.27,2049.72
15939,Katunayake,2488.32,9676.8,1935.36
10013,Katunayake,2278.2,10327.84,1822.56
17393,Katunayake,2701.81,10648.31,2225.02
7718,Katunayake,962.1,3688.05,587.95
17010,Katunayake,1230.63,4994.91,1013.46
40339,Katunayake,1826.31,7090.38,1181.73
35652,Katunayake,1821.34,6230.9,1054.46
11581,Katunayake,1774.98,6606.87,986.1
24129,Katunayake,1158.24,4145.28,853.44
27113,Katunayake,2714.9,11019.3,2235.8
19764,Katunayake,2570.55,11481.79,2056.44
30770,Katunayake,1444.8,6050.1,1264.2
35945,Katunayake,2646.51,9611.01,1950.06
19782,Katunayake,2165.29,8279.05,1783.18
4340,Katunayake,1954.83,7474.35,1494.87
30607,Katunayake,988.95,4483.24,857.09
17381,Katunayake,1914.56,7897.56,1196.6
9395,Katunayake,2123.6,7220.24,1274.16
19738,Katunayake,3307.69,13619.9,2529.41
1375,Katunayake,3365.46,12713.96,2056.67
9513,Katunayake,1406.88,5393.04,859.76
39868,Katunayake,1144.56,4096.32,662.64
6333,Katunayake,2617.74,9598.38,2181.45
31126,Katunayake,1865.92,7573.44,1207.36
39850,Katunayake,3480.4,11485.32,2088.24
40167,Katunayake,4450.26,4057.59,3926.7
22828,Katunayake,6888.35,6494.73,5904.3
38848,Katunayake,4585.68,4307.76,4446.72
33720,Katunayake,2423.04,2650.2,2423.04
21171,Katunayake,2560.64,2480.62,2560.64
21116,Katunayake,5447.68,5788.16,5107.2
35836,Katunayake,2379,2616.9,2537.6
14785,Katunayake,2930.07,2841.28,2841.28
34832,Katunayake,3767.36,3885.09,4120.55
26104,Katunayake,6335.67,6527.66,6527.66
5316,Katunayake,3001.52,3001.52,2824.96
18809,Katunayake,5845.62,5157.9,5501.76
13744,Katunayake,4995.34,4834.2,5317.62
10344,Katunayake,4933.12,5241.44,5395.6
38075,Katunayake,4038.37,4298.91,4298.91
24273,Katunayake,4681.95,4414.41,4414.41
21104,Katunayake,3276.8,3276.8,3481.6
10674,Katunayake,2284.48,2284.48,2213.09
36073,Katunayake,3651.12,3651.12,3540.48
4139,Katunayake,2346.75,2212.65,2145.6
396,Katunayake,1782.81,2012.85,1955.34
14434,Katunayake,4271.68,4271.68,4405.17
14560,Katunayake,5362.14,5362.14,5204.43
12945,Katunayake,1936.96,1815.9,1876.43
2921,Katunayake,4446.09,4176.63,4715.55
34112,Katunayake,3749.4,4249.32,3999.36
35720,Katunayake,3227.2,3025.5,3227.2
25523,Katunayake,2775.42,2530.53,2530.53
13068,Katunayake,4722.56,5017.72,5165.3
32395,Katunayake,1757.08,1870.44,1813.76
7776,Katunayake,6008.32,6571.6,6196.08
12638,Katunayake,2179.3,2460.5,2109
23303,Katunayake,6045.93,6412.35,5862.72
25884,Katunayake,2822.24,3004.32,3095.36
28868,Katunayake,6184.81,6783.34,5985.3
2043,Katunayake,2866.54,2613.61,2697.92
3499,Katunayake,4256.7,4824.26,4824.26
25564,Katunayake,6369.99,6369.99,5983.93
3343,Katunayake,2456.75,2773.75,2694.5
23424,Katunayake,4534.53,4259.71,4671.94
21785,Katunayake,4353.9,4934.42,4789.29
12155,Katunayake,2812.63,3175.55,2812.63
22500,Katunayake,4288.68,4418.64,4028.76
14468,Katunayake,3334.32,3334.32,3435.36
27529,Katunayake,6341.65,5435.7,5979.27
652,Katunayake,2136.32,2203.08,2336.6
30905,Katunayake,3129.02,3129.02,3129.02
20899,Katunayake,3899.84,4143.58,3777.97
26219,Katunayake,5189.91,5189.91,4718.1
3168,Katunayake,2138.56,2071.73,2272.22
38375,Katunayake,2097.81,2097.81,2097.81
18429,Katunayake,2641.45,2339.57,2490.51
449,Katunayake,6528.34,5760.3,6144.32
3969,Katunayake,3515.71,3402.3,3629.12
36961,Katunayake,5359.59,5878.26,5878.26
13208,Katunayake,4670.46,5122.44,4971.78
2663,Katunayake,1557.6,1765.28,1713.36
13129,Katunayake,4879.36,4726.88,4726.88
34728,Katunayake,4950.4,4526.08,4526.08
27866,Katunayake,3285.69,3179.7,3285.69
21876,Katunayake,2457.18,2384.91,2168.1
11652,Katunayake,3851.2,3851.2,4091.9
17014,Katunayake,5588.24,5423.88,4930.8
18547,Katunayake,6342.4,6540.6,6540.6
35791,Katunayake,2973.76,3159.62,2787.9
11082,Katunayake,2387.31,2387.31,2541.33
38038,Katunayake,3370.94,3697.16,3588.42
16394,Katunayake,6011.6,5668.08,5496.32
22729,Katunayake,5907.33,5370.3,6265.35
21852,Katunayake,3714.42,3714.42,3954.06
7395,Katunayake,4635.43,5233.55,4485.9
6843,Katunayake,5285.28,5285.28,4804.8
6472,Katunayake,5067.52,5067.52,4750.8
37345,Katunayake,6213.44,6213.44,6601.78
31926,Katunayake,2871.3,2786.85,2702.4
15104,Katunayake,4284.72,4154.88,4025.04
18453,Katunayake,1928.51,1990.72,1866.3
35266,Katunayake,3549,3667.3,3903.9
19793,Katunayake,4496.84,4364.58,4232.32
19950,Katunayake,3917.78,4296.92,4296.92
2038,Katunayake,4527.6,4139.52,3880.8
33664,Katunayake,2130.24,2196.81,2329.95
15895,Katunayake,2915.5,2915.5,2572.5
1801,Katunayake,4591.72,4443.6,5036.08
1695,Katunayake,3291.6,3401.32,3401.32
32629,Katunayake,2897.3,2648.96,2648.96
14977,Katunayake,3021.88,3314.32,3021.88
1105,Katunayake,2693.14,2534.72,2534.72
27215,Katunayake,4235.1,4235.1,4517.44
38344,Katunayake,5882,5363,5709
31724,Katunayake,6388.26,5824.59,6012.48
8173,Katunayake,3695.12,3369.08,3586.44
27514,Katunayake,2067.84,2197.08,2003.22
6097,Katunayake,3498.88,3389.54,3389.54
17144,Katunayake,6285.44,6678.28,6874.7
24161,Katunayake,6013.44,6201.36,5825.52
5375,Katunayake,4798.86,4653.44,4653.44
27426,Katunayake,1615.72,1563.6,1667.84
26716,Katunayake,4135.08,3770.22,4013.46
37361,Katunayake,5789.85,5965.3,5614.4
24832,Katunayake,3773.76,4009.62,4127.55
37591,Katunayake,5464.8,5464.8,5133.6
28570,Katunayake,3495.2,3495.2,3495.2
14475,Katunayake,6450.82,5881.63,6640.55
6884,Katunayake,3948.7,3948.7,3835.88
26037,Katunayake,2386.56,2237.4,2461.14
20628,Katunayake,4588.64,4183.76,4048.8
22970,Katunayake,6306.56,6700.72,6109.48
14232,Katunayake,6654.14,6458.43,6067.01
13346,Katunayake,4533.21,4533.21,4395.84
32997,Katunayake,1909.91,1909.91,1971.52
5734,Katunayake,4960.5,5621.9,5291.2
20800,Katunayake,3735.27,3622.08,3508.89
364,Katunayake,2304.52,2033.4,2168.96
9653,Katunayake,4035.52,4035.52,4287.74
11215,Katunayake,4038.99,4038.99,4169.28
2088,Katunayake,2572.78,2270.1,2345.77
16678,Katunayake,2051.56,2051.56,1930.88
13498,Katunayake,4385.92,4248.86,4248.86
22561,Katunayake,4731.52,4583.66,4583.66
15605,Katunayake,2627.52,2627.52,2873.85
3964,Katunayake,5034.15,5186.7,4576.5
31152,Katunayake,2082.96,2209.2,2146.08
4719,Katunayake,4648.76,4948.68,4648.76
18883,Katunayake,3309.76,3413.19,3309.76
31393,Katunayake,5048.32,4602.88,5048.32
30984,Katunayake,6362.88,5965.2,6561.72
23477,Katunayake,2998.71,2907.84,2998.71
2710,Katunayake,4956.48,5111.37,4956.48
37005,Katunayake,2256,2256,2632
7814,Katunayake,2258.85,2053.5,2190.4
17836,Katunayake,6249.87,6249.87,6439.26
5410,Katunayake,4515.52,4938.85,4797.74
20910,Katunayake,5985.87,6167.26,5623.09
36587,Katunayake,4683.6,5308.08,5464.2
8595,Katunayake,3787.26,3341.7,3675.87
14609,Katunayake,3367.65,3367.65,3469.7
8601,Katunayake,2121.33,2189.76,2121.33
23902,Katunayake,5662.3,5015.18,5500.52
29931,Katunayake,3925.64,3925.64,3925.64
39782,Katunayake,1922.58,1980.84,1747.8
18038,Katunayake,6000.06,6181.88,5636.42
5613,Katunayake,1619.1,1673.07,1673.07
25082,Katunayake,5060.55,5213.9,5060.55
38595,Katunayake,2196.8,2128.15,2265.45
37096,Katunayake,1989.34,1813.81,2047.85
27208,Katunayake,2472.36,2622.2,2622.2
11079,Katunayake,4983.66,5134.68,5285.7
7058,Katunayake,3051.51,2774.1,3143.98
2881,Katunayake,5076.87,5076.87,5404.41
14935,Katunayake,2826.24,2737.92,2826.24
7129,Katunayake,6670.46,6278.08,6670.46
18851,Katunayake,6074.56,6454.22,5694.9
24621,Katunayake,5269.8,5445.46,6148.1
40334,Katunayake,3009.68,2921.16,2921.16
21219,Katunayake,2140.71,2010.97,2075.84
16132,Katunayake,1617.58,1774.12,1669.76
37796,Katunayake,3285.69,3179.7,3285.69
17245,Katunayake,3485.46,3274.22,3379.84
756,Katunayake,6008.31,5826.24,6008.31
2027,Katunayake,2249.1,2116.8,2249.1
7038,Katunayake,4364.58,4364.58,3851.1
25477,Katunayake,6151.68,6728.4,6536.16
35057,Katunayake,3579.84,3915.45,3579.84
4905,Katunayake,5135.36,4682.24,4833.28
3777,Katunayake,5144.54,5144.54,5295.85
4603,Katunayake,3157.76,3256.44,3059.08
12946,Katunayake,2493.02,2493.02,2653.86
4570,Katunayake,5498.1,6231.18,5681.37
7429,Katunayake,3111.9,3017.6,3206.2
10534,Katunayake,5874,5696,5340
19230,Katunayake,6230.16,6230.16,6046.92
27940,Katunayake,4738.88,5183.15,5035.06
27379,Katunayake,5890.15,5553.57,5216.99
40480,Katunayake,2399.72,2399.72,2187.98
33305,Katunayake,3051.84,3051.84,2956.47
20558,Katunayake,5958.9,6356.16,6554.79
25749,Katunayake,3896.96,4018.74,4018.74
30103,Katunayake,3811.2,3930.3,3811.2
6139,Katunayake,6259.06,5706.79,5706.79
38706,Katunayake,6323.2,6916,6125.6
3877,Katunayake,2486.08,2412.96,2486.08
2074,Katunayake,3940.8,3940.8,4187.1
28353,Katunayake,2736,2827.2,3009.6
17695,Katunayake,5887.68,5703.69,6439.65
14095,Katunayake,3529.8,3765.12,4000.44
21014,Katunayake,4563,5019.3,4563
36789,Katunayake,5386.26,5712.7,5223.04
23041,Katunayake,6154.68,5792.64,5973.66
14140,Katunayake,2458.5,2786.3,2868.25
12459,Katunayake,2271.9,2423.36,2574.82
16131,Katunayake,6177.27,5802.89,6364.46
34955,Katunayake,5365.2,4891.8,4891.8
9045,Katunayake,3765.76,4001.12,3883.44
16748,Katunayake,6687.8,6305.64,6114.56
23782,Katunayake,5079.6,4780.8,4930.2
21868,Katunayake,4116.6,4253.82,4116.6
23005,Katunayake,3141.26,3141.26,2864.09
6236,Katunayake,5802.78,5290.77,5290.77
17305,Katunayake,2416.72,2416.72,2345.64
32949,Katunayake,5696.46,6041.7,5351.22
33648,Katunayake,3847.68,3847.68,3847.68
31428,Katunayake,5117.79,5447.97,5117.79
33740,Katunayake,2352.8,2352.8,2214.4
39792,Katunayake,2405.91,2483.52,2328.3
23018,Katunayake,2237.4,2461.14,2311.98
3289,Katunayake,4057.9,4319.7,4319.7
1137,Katunayake,2674.44,2753.1,2674.44
12565,Katunayake,5380.8,5548.95,5380.8
23529,Katunayake,3926.4,3803.7,4049.1
29069,Katunayake,2131.87,2338.18,2338.18
35509,Katunayake,3904.96,4149.02,3904.96
16697,Katunayake,5150.97,4838.79,4682.7
35372,Katunayake,4987.2,4675.5,5298.9
36299,Katunayake,4290.9,4863.02,4863.02
2007,Katunayake,6242.06,5874.88,6242.06
39885,Katunayake,3126.55,2858.56,2769.23
20601,Katunayake,3603.93,3276.3,3276.3
38529,Katunayake,2376.26,2096.7,2236.48
5147,Katunayake,2779.52,2605.8,2866.38
1330,Katunayake,3872.64,3751.62,3993.66
36415,Katunayake,4990.72,4678.8,5458.6
753,Katunayake,4670.4,4378.5,4962.3
2705,Katunayake,3326.22,3424.05,3326.22
36279,Katunayake,4590.08,4590.08,5020.4
23011,Katunayake,2478.72,2478.72,2633.64
25457,Katunayake,4204.48,4073.09,4073.09
29993,Katunayake,4215.04,3951.6,4346.76
1118,Katunayake,5499.52,5671.38,5671.38
14557,Katunayake,6393.02,6581.05,6016.96
12052,Katunayake,5678.75,5678.75,5354.25
13215,Katunayake,3898.78,3784.11,3898.78
11209,Katunayake,2918.19,2918.19,3006.62
14325,Katunayake,4728.43,5186.02,4575.9
27611,Katunayake,3633.58,3633.58,3312.97
31458,Katunayake,2861.44,2772.02,2861.44
36556,Katunayake,2818.26,2569.59,2486.7
13135,Katunayake,1961.52,1842.64,1842.64
1501,Katunayake,1984.32,2108.34,2170.35
31402,Katunayake,2301.12,2165.76,2098.08
20259,Katunayake,5971.5,6568.65,5971.5
35238,Katunayake,2497.98,2497.98,2277.57
11826,Katunayake,4601.56,4195.54,4195.54
21914,Katunayake,6946.1,5953.8,6350.72
15544,Katunayake,5600.7,5440.68,4960.62
29700,Katunayake,2883.93,2976.96,2790.9
20619,Katunayake,2756.83,2934.69,2756.83
25594,Katunayake,1724.58,1776.84,1829.1
5153,Katunayake,2762.76,2595.32,2762.76
35678,Katunayake,5837.7,5837.7,6421.47
13876,Katunayake,5361.28,5026.2,5696.36
33932,Katunayake,2859.44,3136.16,2767.2
21864,Katunayake,5400.22,5082.56,5559.05
7679,Katunayake,4815.03,4669.12,4815.03
17123,Katunayake,6196.84,6014.58,5650.06
38687,Katunayake,2805.99,2635.93,2805.99
24411,Katunayake,3481.3,3705.9,3369
24937,Katunayake,5445.6,6171.68,6171.68
23258,Katunayake,5482.04,5658.88,5482.04
37423,Katunayake,4148.2,4029.68,3792.64
19855,Katunayake,4453.77,4741.11,4310.1
3915,Katunayake,3826.35,3594.45,3826.35
36694,Katunayake,6218.19,5841.33,6029.76
29971,Katunayake,1963.15,1682.7,1794.88
5091,Katunayake,3773.01,3894.72,3773.01
18503,Katunayake,2646.56,2335.2,2335.2
23094,Katunayake,2195.04,2065.92,2130.48
28254,Katunayake,2373.44,2447.61,2521.78
5184,Katunayake,5996.24,5643.52,5643.52
34136,Katunayake,2666.31,2838.33,3010.35
7099,Katunayake,5051.38,5051.38,4902.81
14706,Katunayake,3569.34,3569.34,3684.48
16173,Katunayake,5336.43,5013.01,5336.43
8298,Katunayake,3347.69,3671.66,3455.68
34707,Katunayake,2066.7,2066.7,2204.48
34619,Katunayake,2607.36,2688.84,2851.8
16021,Katunayake,4994.24,4682.1,4994.24
1559,Katunayake,3906.93,3906.93,4158.99
38536,Katunayake,5832.34,6396.76,6020.48
16741,Katunayake,6017.92,5829.86,6205.98
5293,Katunayake,3889.57,3889.57,3764.1
22731,Katunayake,3811.8,4447.1,4192.98
37602,Katunayake,4165.59,3786.9,3913.13
31657,Katunayake,4996.2,4844.8,4996.2
31525,Kelaniya,2214.4,1328.64,7196.8
29898,Kelaniya,2089.44,1305.9,9141.3
29706,Kelaniya,1691,979,6230
8063,Kelaniya,2446.98,1583.34,9500.04
18873,Kelaniya,1316.13,692.7,4571.82
32665,Kelaniya,2834.4,1842.36,9778.68
8090,Kelaniya,1487.36,1208.48,6042.4
15322,Kelaniya,1855.68,1623.72,7886.64
28618,Kelaniya,2669.5,1686,9694.5
37225,Kelaniya,1155.39,729.72,4135.08
33412,Kelaniya,2514.81,1627.23,9763.38
16287,Kelaniya,1349.76,994.56,4830.72
26710,Kelaniya,2112.25,1491,8449
11635,Kelaniya,1509.3,838.5,5869.5
32362,Kelaniya,1863.15,1614.73,8570.49
34971,Kelaniya,2007,1404.9,6522.75
18217,Kelaniya,980.4,670.8,3457.2
31858,Kelaniya,1943.2,1263.08,6704.04
6025,Kelaniya,1914.56,1794.9,8136.88
24084,Kelaniya,1402.39,959.53,4945.27
12722,Kelaniya,2209.12,1518.77,9526.83
27533,Kelaniya,1498.89,1234.38,5819.22
37869,Kelaniya,2663.99,2103.15,9534.28
23278,Kelaniya,1830.96,1322.36,6611.8
30723,Kelaniya,1913.87,1208.76,6950.37
26031,Kelaniya,1343.1,984.94,5999.18
5156,Kelaniya,988.89,814.38,3897.39
28451,Kelaniya,1862.2,1024.21,6517.7
23481,Kelaniya,1890.31,1193.88,6864.81
13771,Kelaniya,2000.22,1764.9,7883.22
24201,Kelaniya,935.36,818.44,3858.36
4491,Kelaniya,1767.32,1559.4,6861.36
18595,Kelaniya,2469.96,1783.86,9193.74
26088,Kelaniya,1537.05,1332.11,7070.43
26426,Kelaniya,2091,1951.6,9200.4
39222,Kelaniya,2582.6,1549.56,8522.58
25136,Kelaniya,1250.96,724.24,4345.44
36996,Kelaniya,1268.25,1183.7,5833.95
34478,Kelaniya,1771.06,1562.7,6875.88
6685,Kelaniya,2395.2,1317.36,8383.2
17985,Kelaniya,2086.2,1808.04,9179.28
34167,Kelaniya,1980.8,1485.6,8294.6
24803,Kelaniya,1151.97,848.82,4183.47
39648,Kelaniya,1607.18,1418.1,6523.26
38887,Kelaniya,975.84,719.04,3492.48
28293,Kelaniya,1556.96,1265.03,6519.77
13788,Kelaniya,1237.47,846.69,4363.71
1530,Kelaniya,2161.55,1525.8,8519.05
28657,Kelaniya,2192.48,1918.42,9455.07
4741,Kelaniya,1340.4,982.96,6165.84
16152,Kelaniya,2027.11,1493.66,7361.61
30237,Kelaniya,2411.29,1776.74,8502.97
4651,Kelaniya,2084.37,1226.1,8337.48
29691,Kelaniya,1017.62,718.32,3890.9
13814,Kelaniya,2050.2,2050.2,9294.24
7656,Kelaniya,2302.72,2014.88,9786.56
16062,Kelaniya,2221.56,1357.62,8145.72
29183,Kelaniya,1652.04,1376.7,6057.48
1579,Kelaniya,1190,714,4046
30718,Kelaniya,2719.2,1903.44,9381.24
9401,Kelaniya,1383.52,951.17,5879.96
33013,Kelaniya,1082.72,744.37,4669.23
27822,Kelaniya,2112.15,1830.53,9434.27
19083,Kelaniya,957.6,658.35,4069.8
14503,Kelaniya,1568.45,1073.15,5365.75
34318,Kelaniya,1061.46,648.67,4009.96
5662,Kelaniya,1786.5,1389.5,6649.75
6288,Kelaniya,2268.14,1734.46,9339.4
1192,Kelaniya,2304.54,1792.42,8706.04
32564,Kelaniya,2210.46,1628.76,7794.78
8057,Kelaniya,1018.08,827.19,4326.84
14618,Kelaniya,2348.28,1695.98,9132.2
37547,Kelaniya,2526.12,1684.08,9823.8
32733,Kelaniya,1997.4,1864.24,9188.04
23031,Kelaniya,1338.84,892.56,5132.22
31124,Kelaniya,1565.7,921,6262.8
31990,Kelaniya,2477.75,1457.5,9911
35833,Kelaniya,1396.96,1135.03,5762.46
15717,Kelaniya,1329.28,1163.12,5649.44
11718,Kelaniya,848.16,636.12,3498.66
26744,Kelaniya,2252.64,1304.16,8299.2
1238,Kelaniya,1162.23,611.7,4037.22
16752,Kelaniya,1443.3,1018.8,5943
9943,Kelaniya,1224.96,842.16,5052.96
9694,Kelaniya,2452.86,1771.51,9130.09
107,Kelaniya,2771.72,2042.32,10065.72
27702,Kelaniya,1072.8,670.5,4559.4
20116,Kelaniya,1469.31,1037.16,5790.81
36395,Kelaniya,1724.82,1318.98,6797.82
20521,Kelaniya,2206.05,2058.98,9559.55
39934,Kelaniya,949.6,712.2,4154.5
20285,Kelaniya,2937.2,1468.6,9692.76
