Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
11190,kalmunai,1105.6,3593.2,663.36
22909,kalmunai,2067.71,8392.47,1459.56
10162,kalmunai,2669.92,11013.42,2169.31
21867,kalmunai,3572.28,13892.2,2579.98
30364,kalmunai,1737.76,7602.7,1411.93
2430,kalmunai,3255.84,13406.4,2106.72
6990,kalmunai,1338.92,5434.44,1023.88
12164,kalmunai,3350.34,12470.71,2047.43
14946,kalmunai,1563.32,6345.24,919.6
18921,kalmunai,1890.36,7036.34,1365.26
12607,kalmunai,2321.6,8009.52,1276.88
3968,kalmunai,1916.64,6921.2,1277.76
17940,kalmunai,1007.46,3694.02,615.67
34979,kalmunai,2516.32,11008.9,2044.51
25444,kalmunai,2771.0,9144.3,1524.05
20914,kalmunai,3300.48,12285.12,2200.32
37655,kalmunai,3029.28,12685.11,2082.63
1335,kalmunai,3308.4,11248.56,1985.04
19931,kalmunai,1976.38,7281.4,1560.3
30443,kalmunai,3036.54,11967.54,1786.2
4184,kalmunai,1130.85,4900.35,829.29
3931,kalmunai,3344.38,11969.36,1760.2
1732,kalmunai,3051.33,11666.85,1974.39
4817,kalmunai,1967.55,9050.73,1705.21
24351,kalmunai,2248.65,8047.8,1420.2
26605,kalmunai,2524.86,9678.63,1963.78
19464,kalmunai,1968.3,7435.8,1312.2
29949,kalmunai,2246.76,8238.12,1747.48
35885,kalmunai,2996.08,12336.8,2291.12
33589,kalmunai,3674.2,12492.28,2020.81
905,kalmunai,1439.1,6523.92,1055.34
25984,kalmunai,2243.52,9394.74,1402.2
4999,kalmunai,2446.44,8626.92,1802.64
21458,kalmunai,3089.52,11843.16,1888.04
23209,kalmunai,3176.8,11035.2,2006.4
38338,kalmunai,2528.71,9050.12,1597.08
21254,kalmunai,1110.88,4721.24,833.16
31447,kalmunai,2633.1,11761.18,1930.94
12881,kalmunai,3580.2,12351.69,1790.1
3096,kalmunai,1774.44,6407.7,1182.96
38242,kalmunai,1802.7,6910.35,1502.25
18757,kalmunai,1988.64,7291.68,1657.2
13551,kalmunai,1892.8,8162.7,1419.6
19689,kalmunai,2823.2,11645.7,2293.85
19149,kalmunai,2726.97,10587.06,1764.51
8216,kalmunai,2057.22,7657.43,1485.77
920,kalmunai,2424.16,10151.17,1969.63
24709,kalmunai,2050.1,7013.5,1294.8
4830,kalmunai,2901.05,11945.5,2389.1
4070,kalmunai,2850.76,9902.64,1650.44
3475,kalmunai,3364.71,11865.03,1947.99
31893,kalmunai,3439.95,11768.25,2353.65
27221,kalmunai,1799.36,7759.74,1686.9
12949,kalmunai,1389.09,4898.37,804.21
2609,kalmunai,3251.93,13007.72,2295.48
11776,kalmunai,2950.02,11308.41,1966.68
20294,kalmunai,2146.32,8108.32,1430.88
2104,kalmunai,1221.12,5266.08,915.84
20203,kalmunai,2236.01,9075.57,1841.42
4828,kalmunai,3022.02,11080.74,1678.9
26574,kalmunai,3188.58,11411.76,1846.02
22935,kalmunai,1811.65,6293.1,1144.2
17622,kalmunai,3634.13,12623.82,2295.24
15965,kalmunai,1266.88,5305.06,1108.52
11663,kalmunai,1042.08,4363.71,846.69
28961,kalmunai,1547.36,5456.48,1221.6
26341,kalmunai,3532.5,12952.5,2355.0
30849,kalmunai,2834.4,9778.68,1842.36
307,kalmunai,1232.85,5506.73,904.09
33892,kalmunai,2566.62,9553.53,1425.9
37634,kalmunai,3368.52,12725.52,2432.82
22600,kalmunai,2197.8,7582.41,1318.68
36194,kalmunai,1177.08,4639.08,969.36
27163,kalmunai,2839.8,13063.08,2082.52
26264,kalmunai,2242.24,9809.8,1401.4
24109,kalmunai,1523.04,6663.3,1047.09
5765,kalmunai,2084.87,7242.18,1097.3
11216,kalmunai,1625.25,7259.45,1300.2
13070,kalmunai,2713.28,11701.02,1865.38
27498,kalmunai,3335.58,12230.46,2779.65
33343,kalmunai,1488.24,5622.24,909.48
4014,kalmunai,2686.14,10296.87,1939.99
6542,kalmunai,3169.44,11621.28,2112.96
739,kalmunai,1638.63,6650.91,1060.29
38356,kalmunai,905.22,3520.3,754.35
21099,kalmunai,872.64,3708.72,709.02
29682,kalmunai,2136.0,9345.0,1602.0
3286,kalmunai,1556.4,5369.58,933.84
11412,kalmunai,1275.3,5696.34,935.22
36428,kalmunai,2187.66,7599.24,1496.82
1520,kalmunai,2493.0,8476.2,1495.8
12321,kalmunai,2198.7,9674.28,2198.7
7703,kalmunai,2060.57,7999.86,1696.94
38298,kalmunai,1353.9,6137.68,1353.9
15678,kalmunai,3096.55,11839.75,2003.65
3122,kalmunai,1860.3,6821.1,1446.9
8924,kalmunai,1071.98,3780.14,789.88
9403,kalmunai,1433.7,5495.85,796.5
3246,kalmunai,2838.3,12866.96,2081.42
5095,kalmunai,2441.44,10223.53,1525.9
8104,kalmunai,3210.6,11237.1,1765.83
18163,kalmunai,2342.25,10149.75,1717.65
32581,kalmunai,1411.52,5734.3,1235.08
38555,kalmunai,1794.18,7071.18,1266.48
17430,kalmunai,2641.12,11224.76,1815.77
13172,kalmunai,1267.2,4787.2,774.4
17850,kalmunai,2217.28,9146.28,1662.96
26603,kalmunai,2577.6,10954.8,1772.1
34664,kalmunai,3188.0,13349.75,2789.5
7063,kalmunai,3060.32,13006.36,2486.51
21184,kalmunai,1148.04,4400.82,701.58
9936,kalmunai,863.09,3452.36,660.01
37157,kalmunai,1082.88,4030.72,782.08
30295,kalmunai,920.55,3736.35,541.5
27061,kalmunai,1437.12,5189.6,1197.6
22554,kalmunai,1040.85,4579.74,971.46
6145,kalmunai,2837.52,11034.8,2364.6
14941,kalmunai,2271.2,9794.55,1419.5
22227,kalmunai,1177.6,4121.6,588.8
24090,kalmunai,2531.56,9193.56,1865.36
27284,kalmunai,1964.52,7626.96,1271.16
17828,kalmunai,1899.15,8482.87,1519.32
16473,kalmunai,2738.87,10633.26,1611.1
38628,kalmunai,1876.44,6518.16,1382.64
32454,kalmunai,3094.72,13152.56,2321.04
896,kalmunai,2692.5,12385.5,2692.5
40404,kalmunai,2315.84,9552.84,1881.62
33271,kalmunai,1419.67,5762.19,918.61
23096,kalmunai,2072.3,7923.5,1706.6
17921,kalmunai,2560.54,9940.92,1807.44
18205,kalmunai,2751.45,10682.1,1618.5
40082,kalmunai,2155.36,7940.8,1247.84
36465,kalmunai,3355.2,12488.8,2236.8
31847,kalmunai,2850.9,11235.9,2012.4
13104,kalmunai,1367.65,5551.05,1126.3
15983,kalmunai,3370.79,11709.06,1951.51
24373,kalmunai,1063.8,4077.9,650.1
15593,kalmunai,1529.69,5474.68,966.12
34570,kalmunai,1160.8,3946.72,638.44
34689,kalmunai,2163.34,7742.48,1252.46
22055,kalmunai,3538.56,12664.32,2234.88
35908,kalmunai,2397.6,11188.8,2397.6
40345,kalmunai,1916.25,8942.5,1660.75
19240,kalmunai,1966.22,7980.54,1734.9
18022,kalmunai,1142.64,4126.2,761.76
14116,kalmunai,3090.09,12542.13,1999.47
23224,kalmunai,954.24,4055.52,775.32
19550,kalmunai,1281.29,4899.05,979.81
17667,kalmunai,2403.12,9895.2,1979.04
15964,kalmunai,2850.56,11569.92,2179.84
16555,kalmunai,2010.6,6634.98,1206.36
10505,kalmunai,1618.0,5339.4,809.0
26972,kalmunai,1694.88,6308.72,1224.08
35790,kalmunai,1721.4,7574.16,1606.64
32272,kalmunai,2359.2,9879.15,1916.85
31929,kalmunai,2051.9,8449.0,1689.8
10757,kalmunai,2985.45,13135.98,2189.33
32549,kalmunai,874.05,3845.82,699.24
27112,kalmunai,3687.0,12167.1,1843.5
12118,kalmunai,1480.5,5346.25,904.75
19279,kalmunai,965.77,3507.27,609.96
22235,kalmunai,2497.12,10144.55,1560.7
24210,kalmunai,2783.69,9962.68,1611.61
32067,kalmunai,2072.25,9117.9,1657.8
27463,kalmunai,971.47,3374.58,715.82
23455,kalmunai,1056.04,4224.16,745.44
35667,kalmunai,1655.66,5838.38,958.54
26778,kalmunai,1544.7,7208.6,1338.74
32342,kalmunai,2685.4,8727.55,1342.7
2474,kalmunai,2722.2,12159.16,2540.72
3201,kalmunai,2270.34,8576.84,1513.56
5425,kalmunai,1008.9,3811.4,616.55
28465,kalmunai,1221.6,5619.36,1140.16
20040,kalmunai,1080.91,3982.3,739.57
17190,kalmunai,1232.82,4588.83,753.39
15241,kalmunai,3220.14,12501.72,1894.2
18703,kalmunai,1850.03,6621.16,1071.07
402,kalmunai,3314.88,12338.72,2394.08
27972,kalmunai,2929.78,11719.12,1895.74
21494,kalmunai,3544.2,11873.07,2126.52
3535,kalmunai,1439.04,5936.04,1079.28
38113,kalmunai,2068.48,8920.32,1809.92
12015,kalmunai,2886.3,10903.8,2084.55
8034,kalmunai,3531.6,12753.0,2550.6
24474,kalmunai,1653.92,7029.16,1137.07
37046,kalmunai,1616.94,6018.61,988.13
37132,kalmunai,3033.72,11460.72,2191.02
10935,kalmunai,1036.07,3544.45,763.42
3040,kalmunai,1231.74,4790.1,889.59
3414,kalmunai,1171.08,4293.96,715.66
29522,kalmunai,1389.6,5732.1,1129.05
16436,kalmunai,1136.96,4009.28,837.76
9628,kalmunai,2980.53,10353.42,2196.18
26805,kalmunai,3127.97,11359.47,1810.93
18681,kalmunai,3672.13,12562.55,2899.05
35280,kalmunai,2884.64,12620.3,1983.19
38880,kalmunai,2433.06,9056.39,1757.21
19127,kalmunai,2484.06,8498.1,1438.14
18020,kalmunai,2634.84,9661.08,2049.32
26621,kalmunai,1514.68,5341.24,876.92
28452,kalmunai,1864.4,6152.52,932.2
4803,kalmunai,2989.28,12517.61,2428.79
10489,kalmunai,3037.05,12505.5,2322.45
27075,kalmunai,2501.76,10788.84,1719.96
9031,kalmunai,998.26,3467.64,683.02
33835,kalmunai,2218.14,8626.1,1848.45
17680,kalmunai,1882.24,7764.24,1529.32
14084,kalmunai,2595.45,11593.01,1730.3
14702,kalmunai,2370.3,10903.38,2212.28
3707,kalmunai,2978.4,13700.64,2184.16
27980,kalmunai,2360.16,8785.04,1442.32
11543,kalmunai,1524.48,6288.48,1238.64
35762,kalmunai,3207.42,12116.92,2494.66
36,kalmunai,2590.56,9786.56,1583.12
2848,kalmunai,3012.64,11099.2,2061.28
12270,kalmunai,1449.72,5235.1,1127.56
2855,kalmunai,815.36,3414.32,662.48
496,kalmunai,1875.95,7393.45,1434.55
8248,kalmunai,1341.72,5143.26,819.94
39703,kalmunai,2137.86,7720.05,1662.78
9872,kalmunai,1323.52,5542.24,1075.36
36195,kalmunai,2127.45,9360.78,1843.79
26499,kalmunai,2882.68,10620.4,2275.8
33027,kalmunai,2646.05,10428.55,2334.75
15874,kalmunai,1750.86,6614.36,1167.24
14291,kalmunai,1829.88,7319.52,1506.96
22766,kalmunai,999.0,3718.5,666.0
27487,kalmunai,1586.69,5678.68,1085.63
16259,kalmunai,1161.2,4064.2,580.6
20477,kalmunai,2648.03,9616.53,1533.07
5695,kalmunai,2136.06,7832.22,1186.7
9822,kalmunai,1080.9,4023.35,600.5
18963,kalmunai,2477.16,9633.4,1651.44
14315,kalmunai,3619.69,12764.17,2476.63
3177,kalmunai,2406.18,9624.72,1840.02
35935,kalmunai,2687.17,9900.1,1838.59
5550,kalmunai,3185.35,11735.5,2011.8
27002,kalmunai,2434.91,10026.1,2005.22
28288,kalmunai,3615.2,11930.16,2169.12
2905,kalmunai,3472.44,12427.68,2193.12
23509,kalmunai,2690.02,9627.44,1698.96
27841,kalmunai,2266.08,9489.21,1557.93
3259,kalmunai,1175.68,4923.16,1102.2
12373,kalmunai,3318.06,13467.42,2537.34
30974,kalmunai,3213.51,13232.1,2079.33
23898,kalmunai,2747.04,11846.61,2403.66
9070,kalmunai,2978.57,11914.28,2102.52
20990,kalmunai,3098.08,12574.56,2551.36
19635,kalmunai,1071.68,4420.68,736.78
35880,kalmunai,3106.92,12610.44,2375.88
1292,kalmunai,1792.8,6772.8,1095.6
33069,kalmunai,2740.8,11819.7,1713.0
34919,kalmunai,3524.8,3414.65,3745.1
24702,kalmunai,5151.63,4839.41,5463.85
1384,kalmunai,5204.38,4592.1,4592.1
4587,kalmunai,2387.55,2387.55,2315.2
27630,kalmunai,4863.54,4568.78,4863.54
28463,kalmunai,4451.4,4599.78,5193.3
23875,kalmunai,3302.7,3302.7,3632.97
25554,kalmunai,5564.8,5738.7,5912.6
27712,kalmunai,2387.93,2541.99,2310.9
22992,kalmunai,2964.12,2702.58,2876.94
29267,kalmunai,4231.92,3847.2,4488.4
38473,kalmunai,1977.6,2241.28,2043.52
17210,kalmunai,6590.43,5991.3,6191.01
25988,kalmunai,1758.48,1551.6,1655.04
18632,kalmunai,4003.3,3545.78,3660.16
37822,kalmunai,2490.24,2334.6,2645.88
21759,kalmunai,3208.8,3743.6,3422.72
15197,kalmunai,6180.78,6579.54,6579.54
17747,kalmunai,2701.65,2701.65,3050.25
20074,kalmunai,3751.22,3309.9,3420.23
15034,kalmunai,4272.78,4272.78,4272.78
6212,kalmunai,2217.25,1900.5,2090.55
14691,kalmunai,5588.68,5768.96,5949.24
38585,kalmunai,3796.88,4041.84,3919.36
25935,kalmunai,3565.45,3157.97,3361.71
13863,kalmunai,4664.8,4253.2,4116.0
37298,kalmunai,4901.4,5554.92,5228.16
6516,kalmunai,4481.98,4771.14,5060.3
38955,kalmunai,5613.79,5613.79,6338.15
23085,kalmunai,5206.4,5369.1,5043.7
2941,kalmunai,6379.45,5832.64,5832.64
36433,kalmunai,4950.4,5259.8,4795.7
11612,kalmunai,3175.95,3278.4,3483.3
8330,kalmunai,4468.96,4337.52,3943.2
26325,kalmunai,5916.57,5557.99,5916.57
17873,kalmunai,5599.46,5270.08,5105.39
1743,kalmunai,5299.2,5299.2,5299.2
28644,kalmunai,3478.2,3372.8,3372.8
7770,kalmunai,3248.7,3057.6,2962.05
11820,kalmunai,4066.65,3950.46,3601.89
40393,kalmunai,2912.91,2736.37,3001.18
960,kalmunai,3778.88,3778.88,3896.97
37531,kalmunai,6497.74,6115.52,5924.41
23003,kalmunai,4230.72,4362.93,4098.51
8565,kalmunai,6590.56,6590.56,6009.04
6461,kalmunai,2282.88,2140.2,2425.56
9736,kalmunai,5706.0,6466.8,6466.8
16864,kalmunai,6092.45,5744.31,5222.1
28101,kalmunai,2425.83,2278.81,2278.81
15024,kalmunai,5195.84,5520.58,5520.58
36880,kalmunai,4484.6,4088.9,4352.7
14782,kalmunai,5611.93,5973.99,6155.02
28113,kalmunai,4579.46,4444.77,4310.08
17722,kalmunai,4739.28,5350.8,4586.4
25694,kalmunai,2966.84,2792.32,3054.1
16823,kalmunai,4435.2,4158.0,4573.8
18849,kalmunai,2977.92,3070.98,3070.98
27993,kalmunai,6712.96,6120.64,6515.52
10217,kalmunai,5387.52,5555.88,5387.52
17116,kalmunai,4548.8,4833.1,4690.95
12393,kalmunai,2927.06,2668.79,2668.79
32846,kalmunai,1814.24,1760.88,1600.8
13701,kalmunai,1585.34,1585.34,1585.34
30334,kalmunai,4029.96,4152.08,4274.2
8855,kalmunai,3781.07,4268.95,3659.1
20891,kalmunai,2129.28,2062.74,2262.36
19277,kalmunai,4902.81,5051.38,5199.95
1376,kalmunai,2736.96,2993.55,2736.96
1239,kalmunai,3571.59,3679.82,3355.13
5345,kalmunai,6278.08,6081.89,6866.65
3223,kalmunai,3499.8,3849.78,3616.46
23971,kalmunai,6395.06,6395.06,5642.7
40702,kalmunai,3540.2,3540.2,3768.6
12749,kalmunai,5258.22,4939.54,4780.2
31970,kalmunai,5545.06,5218.88,5218.88
10371,kalmunai,3915.78,3915.78,3915.78
23727,kalmunai,2251.8,2552.04,2476.98
1115,kalmunai,4417.71,4417.71,4551.58
8660,kalmunai,3642.56,3984.05,3414.9
13496,kalmunai,6105.99,5550.9,6476.05
38314,kalmunai,2730.42,2564.94,2482.2
38737,kalmunai,3065.7,3251.5,3158.6
39165,kalmunai,6633.06,6828.15,6242.88
18561,kalmunai,4255.35,3997.45,4513.25
32469,kalmunai,1516.5,1516.5,1617.6
34848,kalmunai,4070.08,4324.46,4197.27
32927,kalmunai,3883.82,3769.59,3769.59
23299,kalmunai,5299.24,5455.1,4831.66
25544,kalmunai,4600.53,4739.94,4739.94
19903,kalmunai,2414.3,2207.36,2207.36
26970,kalmunai,4372.83,4505.34,3975.3
30086,kalmunai,5401.92,5084.16,5084.16
29847,kalmunai,6022.5,6205.0,5475.0
28145,kalmunai,3032.4,3537.8,3032.4
8911,kalmunai,6434.34,6239.36,6824.3
22662,kalmunai,5962.92,5962.92,5612.16
20455,kalmunai,4267.89,4267.89,3879.9
7393,kalmunai,2579.61,2657.78,2423.27
4604,kalmunai,3456.09,3456.09,3351.36
35450,kalmunai,5176.0,5176.0,5337.75
38520,kalmunai,5614.76,5284.48,5614.76
13802,kalmunai,5531.46,5699.08,5531.46
2079,kalmunai,4367.59,4367.59,4790.26
17290,kalmunai,5311.14,4686.3,5311.14
5595,kalmunai,3050.56,3050.56,2859.9
24249,kalmunai,2601.0,2687.7,2774.4
13322,kalmunai,4483.24,4483.24,4219.52
21882,kalmunai,3960.32,3960.32,3727.36
36553,kalmunai,4169.19,4303.68,4303.68
33050,kalmunai,3717.9,3608.55,3280.5
12603,kalmunai,4844.7,4844.7,4844.7
28978,kalmunai,5722.29,5537.7,5537.7
32403,kalmunai,2892.45,2717.15,2980.1
6020,kalmunai,3768.1,3660.44,3229.8
21508,kalmunai,5150.97,5463.15,4994.88
10951,kalmunai,4508.33,4944.62,4944.62
4266,kalmunai,5244.8,5080.9,5408.7
8378,kalmunai,6155.2,6539.9,6539.9
4398,kalmunai,1908.06,1908.06,1965.88
24114,kalmunai,4349.76,4757.55,4485.69
524,kalmunai,5526.4,5181.0,5699.1
6177,kalmunai,6351.8,6170.32,5625.88
7870,kalmunai,4158.4,4158.4,4418.3
37049,kalmunai,5098.3,4498.5,4648.45
37620,kalmunai,1933.24,1762.66,1819.52
858,kalmunai,3829.12,3589.8,3829.12
12031,kalmunai,5937.76,5239.2,5239.2
14708,kalmunai,5793.59,5980.48,5606.7
2470,kalmunai,6248.96,6639.52,6639.52
18568,kalmunai,6002.04,6365.8,5638.28
12246,kalmunai,3832.29,3716.16,3600.03
3640,kalmunai,3075.3,3165.75,2984.85
28450,kalmunai,4658.88,4513.29,4950.06
4356,kalmunai,3207.75,2841.15,2749.5
16200,kalmunai,2624.0,2542.0,2706.0
32593,kalmunai,4841.1,4694.4,4987.8
31320,kalmunai,4240.49,4650.86,4103.7
39330,kalmunai,6326.08,6128.39,6919.15
24754,kalmunai,6110.48,5391.6,5391.6
11855,kalmunai,3865.08,4239.12,4114.44
31688,kalmunai,2070.49,2270.86,2204.07
38006,kalmunai,6071.68,6451.16,6071.68
30906,kalmunai,1818.0,1878.6,2060.4
9590,kalmunai,2682.05,2375.53,2605.42
39461,kalmunai,4545.8,4415.92,4545.8
7874,kalmunai,6055.17,6238.66,5504.7
23404,kalmunai,5614.72,5614.72,5790.18
24686,kalmunai,4846.36,4276.2,4418.74
18723,kalmunai,4973.52,4680.96,4388.4
28168,kalmunai,5301.93,5301.93,5815.02
5185,kalmunai,2037.76,2228.8,1974.08
26961,kalmunai,4942.41,5241.95,4642.87
1444,kalmunai,3129.02,3129.02,3129.02
22625,kalmunai,5587.44,5947.92,5767.68
10876,kalmunai,3450.56,3666.22,3450.56
33070,kalmunai,5054.08,5369.96,5212.02
25962,kalmunai,3073.65,3371.1,3172.8
35596,kalmunai,5360.78,4887.77,5045.44
39794,kalmunai,6130.56,6513.72,6322.14
1532,kalmunai,1720.62,1616.34,1720.62
19674,kalmunai,4322.34,4322.34,4060.38
4679,kalmunai,4995.55,4995.55,4281.9
15675,kalmunai,4780.48,4929.87,5079.26
37291,kalmunai,3755.34,3876.48,3755.34
18383,kalmunai,2339.84,2339.84,2412.96
39951,kalmunai,5742.3,6316.53,5742.3
12469,kalmunai,4498.88,4920.65,4498.88
31949,kalmunai,4816.16,5437.6,5126.88
39957,kalmunai,3432.96,3540.24,3218.4
8865,kalmunai,6117.85,6117.85,6512.55
38147,kalmunai,2226.66,2030.19,2030.19
13276,kalmunai,5812.3,5812.3,5641.35
30220,kalmunai,3639.04,3525.32,3639.04
22003,kalmunai,6154.5,5968.0,6527.5
2504,kalmunai,3809.1,4443.95,4316.98
6308,kalmunai,5254.2,4803.84,4953.96
24446,kalmunai,3034.2,3034.2,3236.48
37525,kalmunai,5436.47,5962.58,5261.1
11290,kalmunai,3583.68,3359.7,3695.67
40584,kalmunai,2856.81,2770.24,2770.24
1226,kalmunai,3262.4,3262.4,3364.35
22793,kalmunai,3393.2,3293.4,2994.0
39376,kalmunai,4646.9,4796.8,4946.7
28571,kalmunai,3489.36,3939.6,3939.6
5833,kalmunai,2864.4,2690.8,2864.4
25054,kalmunai,4018.74,3775.18,4018.74
11673,kalmunai,3184.2,3608.76,3608.76
29476,kalmunai,5907.9,6695.62,5907.9
16976,kalmunai,3467.2,3358.85,3467.2
17445,kalmunai,2633.45,2803.35,2633.45
22264,kalmunai,5042.24,4884.67,5042.24
5776,kalmunai,2906.31,2994.38,2994.38
19532,kalmunai,4824.93,4532.51,4678.72
19784,kalmunai,2124.9,2408.22,2266.56
16176,kalmunai,4173.12,4042.71,4303.53
33725,kalmunai,5171.84,5495.08,5495.08
3333,kalmunai,5109.18,5259.45,4508.1
17515,kalmunai,3727.42,3617.79,3727.42
7803,kalmunai,3384.85,3288.14,3094.72
21696,kalmunai,6560.4,6372.96,5810.64
11232,kalmunai,3268.33,3373.76,3584.62
26128,kalmunai,4955.52,5265.24,5265.24
29112,kalmunai,2992.32,2898.81,2992.32
9541,kalmunai,1768.14,1660.98,1714.56
32140,kalmunai,3534.96,3320.72,3213.6
4872,kalmunai,6426.42,6621.16,6231.68
15936,kalmunai,5840.01,6016.98,5486.07
36515,kalmunai,3844.17,3727.68,4077.15
1897,kalmunai,3455.68,3563.67,3347.69
956,kalmunai,5398.86,4763.7,5240.07
7542,kalmunai,4813.44,4813.44,5264.7
14545,kalmunai,5826.1,5826.1,5326.72
31467,kalmunai,6513.54,6118.78,6908.3
24681,kalmunai,3154.88,3253.47,3352.06
34510,kalmunai,1611.07,1559.1,1715.01
38718,kalmunai,4919.36,4611.9,5073.09
11371,kalmunai,4901.76,5054.94,4901.76
33083,kalmunai,5652.85,6017.55,6017.55
14839,kalmunai,6359.85,6359.85,5996.43
29999,kalmunai,3882.88,3761.54,4004.22
7396,kalmunai,2476.9,2476.9,2556.8
33631,kalmunai,1950.24,1835.52,1778.16
40201,kalmunai,5541.03,5708.94,5541.03
353,kalmunai,2716.56,2634.24,2551.92
27339,kalmunai,6638.45,6638.45,6638.45
3728,kalmunai,4747.71,4459.97,4603.84
9726,kalmunai,6099.87,6493.41,5903.1
22725,kalmunai,6140.4,5959.8,6321.0
10780,kalmunai,5062.08,5378.46,5062.08
17025,kalmunai,5095.36,5254.59,5413.82
5690,kalmunai,2337.4,2337.4,2639.0
37719,kalmunai,6481.08,5909.22,5909.22
4657,kalmunai,6373.12,6572.28,6771.44
20343,kalmunai,4090.54,4210.85,3970.23
13517,kalmunai,4026.9,4416.6,3897.0
32827,kalmunai,3014.55,3197.25,3014.55
27391,kalmunai,3147.43,3248.96,3147.43
10672,kalmunai,6570.96,5973.6,6969.2
13831,kalmunai,2610.51,2863.14,2863.14
36384,kalmunai,1582.55,1684.65,1684.65
37183,kalmunai,1602.88,1753.15,1652.97
29649,kalmunai,4184.38,4319.36,4319.36
39884,kalmunai,1767.62,1881.66,1824.64
23588,kalmunai,4860.64,4574.72,5003.6
3723,kalmunai,5876.36,6445.04,6634.6
27274,kalmunai,6725.88,6725.88,6725.88
30236,kalmunai,3590.72,3815.14,3815.14
35993,kalmunai,4656.0,4947.0,4947.0
23926,kalmunai,2365.61,2518.23,2518.23
33522,kalmunai,5424.3,4959.36,5269.32
6252,kalmunai,3938.24,4192.32,4446.4
33685,kalmunai,5829.86,6205.98,6394.04
39210,kalmunai,3048.21,2955.84,3140.58
8055,kalmunai,4334.88,4072.16,4334.88
10265,kalmunai,1669.8,1948.1,1725.46
6765,kalmunai,2648.91,2648.91,2488.37
16687,kalmunai,4376.89,4659.27,4235.7
15460,kalmunai,5598.44,5104.46,5598.44
980,kalmunai,2808.3,2893.4,2638.1
29532,kalmunai,5259.12,5259.12,5104.44
34020,kalmunai,3806.72,4044.64,4044.64
7106,kalmunai,3128.32,3030.56,3226.08
11945,kalmunai,5234.13,5392.74,5234.13
3105,kalmunai,873.46,998.24,4117.74
5704,kalmunai,1243.0,1695.0,7458.0
34247,kalmunai,916.44,1298.29,5193.16
1083,kalmunai,2699.06,3470.22,13302.51
11714,kalmunai,1783.34,2332.06,9465.42
21750,kalmunai,726.22,1320.4,4357.32
16005,kalmunai,1460.81,2135.03,7528.79
18507,kalmunai,1066.39,1230.45,5578.04
25046,kalmunai,2275.56,3413.34,12705.21
34055,kalmunai,935.0,1589.5,6077.5
4993,kalmunai,2216.5,3410.0,11764.5
4361,kalmunai,1799.1,1919.04,8035.98
23774,kalmunai,1880.28,2350.35,10654.92
16597,kalmunai,1539.7,2309.55,10315.99
8873,kalmunai,1243.2,1332.0,6038.4
2207,kalmunai,793.8,963.9,3742.2
16669,kalmunai,2952.9,3543.48,12992.76
11167,kalmunai,922.35,1348.05,4824.6
20207,kalmunai,977.08,1352.88,4885.4
26649,kalmunai,1923.74,2473.38,9618.7
4466,kalmunai,1944.6,2778.0,9306.3
18406,kalmunai,2727.48,2922.3,12663.3
40742,kalmunai,1603.8,2539.35,8687.25
10442,kalmunai,1420.87,1937.55,9041.9
4923,kalmunai,2181.01,2516.55,11408.36
11210,kalmunai,1615.68,2558.16,9290.16
35662,kalmunai,751.94,1020.49,3598.57
38716,kalmunai,2562.7,3111.85,12264.35
27205,kalmunai,1562.6,1923.2,8173.6
11293,kalmunai,663.36,829.2,3648.48
30766,kalmunai,2484.56,3822.4,13187.28
4641,kalmunai,2043.9,2316.42,8993.16
38946,kalmunai,541.3,920.21,3518.45
26795,kalmunai,1781.64,2227.05,10244.43
40087,kalmunai,1207.83,1765.29,6503.7
15264,kalmunai,1769.9,2654.85,12212.31
28287,kalmunai,1987.58,2839.4,9228.05
149,kalmunai,704.22,1088.34,4289.34
1797,kalmunai,1105.56,1566.21,5988.45
21816,kalmunai,2104.8,3332.6,11401.0
14248,kalmunai,2751.45,3485.17,11922.95
12940,kalmunai,2667.56,3048.64,12956.72
20387,kalmunai,997.2,1794.96,6880.68
12964,kalmunai,1864.4,3355.92,12305.04
33284,kalmunai,905.5,1720.45,6338.5
1574,kalmunai,1916.75,3310.75,11326.25
40115,kalmunai,2720.76,3303.78,13603.8
39308,kalmunai,974.12,1043.7,4731.44
18264,kalmunai,1571.92,2021.04,7747.32
38274,kalmunai,1971.58,2881.54,10161.22
19638,kalmunai,1643.76,2328.66,9588.6
39079,kalmunai,2192.96,2662.88,10181.6
27012,kalmunai,891.02,1370.8,4660.72
25831,kalmunai,2451.15,3205.35,12821.4
36440,kalmunai,2002.05,2268.99,8809.02
2269,kalmunai,2042.46,2480.13,10066.41
23634,kalmunai,1357.56,2036.34,7353.45
8831,kalmunai,2200.38,3215.94,11171.16
2714,kalmunai,835.12,1290.64,5086.64
17744,kalmunai,1806.22,2223.04,9725.8
24167,kalmunai,1329.15,1329.15,5936.87
37271,kalmunai,808.2,969.84,3663.84
26146,kalmunai,1712.5,2911.25,11816.25
29007,kandy,2569.84,3755.92,13244.56
24042,kandy,832.52,1152.72,4290.68
24728,kandy,873.6,873.6,3902.08
16256,kandy,2095.5,3619.5,12573.0
33322,kandy,2008.92,3180.79,11216.47
39418,kandy,1775.4,3018.18,11895.18
23105,kandy,1143.75,1448.75,5032.5
26676,kandy,1147.95,1377.54,4974.45
25451,kandy,1295.6,2461.64,8939.64
